GENE_ID,D5-1_S1_L001_R1_001.fastq.gz,D5-2_S5_L001_R1_001.fastq.gz,D5-3_S9_L001_R1_001.fastq.gz,D6-1_S2_L001_R1_001.fastq.gz,D6-2_S6_L001_R1_001.fastq.gz,D6-3_S10_L001_R1_001.fastq.gz,F7-1_S3_L001_R1_001.fastq.gz,F7-2_S7_L001_R1_001.fastq.gz,F7-3_S11_L001_R1_001.fastq.gz
ENSG00000003147,0,0,0,0,0,0,0,0,0
ENSG00000003249,0,0,3.42267204758923,0,0,2.19228610519724,2.01981164099353,1.02624564308078,5.33395268002505
ENSG00000003393,1.10134409322034,3.0328070434322,1.57916183898305,2.3294525959168,0.474204622881356,1.13839234110169,1.72705738135593,2.74367330036595,1.79738819067797
ENSG00000003400,6.08128435588313,5.02583640063174,2.73309307344038,4.55049228639116,2.3835921308239,5.65433548552251,1.18016040852856,4.2623042103185,2.14126413056067
ENSG00000003402,5.68749867322118,7.50519553983754,7.89852020151804,9.22889187624839,11.5619654497315,15.3474498067824,14.3198931149629,19.750300396378,15.1601357951529
ENSG00000003436,0,0,0,0,0,0,0,0,0
ENSG00000003509,7.80329947576007,1.95622893892084,8.49929613777047,8.93325096083265,6.73459734100247,3.60584618077239,13.3938557923856,7.27014817145987,3.87270574554916
ENSG00000003756,16.6024774557292,14.8240465978009,18.0103321105324,11.917972880787,17.9932234806134,17.6748562499035,18.4201137699653,12.4536806103395,17.7980265459105
ENSG00000003987,0.929639046029515,0,0,0,0,3.50143025298665,0,0,0.819749208362614
ENSG00000003989,0,0,0,0,0,0,0,0,0
ENSG00000004059,15.4799192683057,20.2157633666489,23.3876437840727,21.4430403164083,21.0983307963656,11.5203268941742,24.4464789668626,26.3862774633886,13.8017818134687
ENSG00000004139,4.74993993193858,9.81044471177157,7.34530736473018,4.21402445191703,4.16451251728473,5.84794385920805,9.47424451486038,7.39387525626291,5.3083285243782
ENSG00000004142,45.311222,26.083017,34.1982930084866,44.5360846506365,27.816963,40.203735,41.483128,48.2472731428571,53.8270580820368
ENSG00000004399,0.543381605052372,0.488956634113781,1.07175332316697,0.431215834462929,1.0130010540152,0.377839405216677,0,0.461292923495584,0
ENSG00000004455,34.7279270340492,38.7883458342937,36.2994350775275,23.0080616231884,27.0827651274664,35.0593606827309,34.0459692334556,35.4346118154357,27.9683970794482
ENSG00000004468,13.5979711054705,10.7442413155361,16.1968936828592,30.2615632428884,19.558225860248,16.0268068624362,9.75999712647702,15.6627683328957,3.81430769861415
ENSG00000004478,26.143479696332,20.7141129733591,17.0006861019305,15.087941388417,13.8275307341699,14.8433966175676,16.1746109685328,26.8374134569498,20.8123596633205
ENSG00000004487,16.7086288933824,18.8269767224265,18.4029411509191,9.21187431360294,12.5622598303309,8.98954367757353,16.5493516411765,9.92953314779412,13.983106878125
ENSG00000004534,14.0156058331964,10.7632439763079,11.1179758192276,14.9108066246234,13.8144822377431,10.5762533783895,13.5673702543139,10.6695435124623,14.0201459483703
ENSG00000004660,0.710389442618535,1.92195582125539,0.737079036637931,0.565623850350215,0.616995552936422,0,0.603915396821121,1.32895772602371,0.628505233162715
ENSG00000004700,15.5063453583907,22.4561193652726,8.13405634939121,17.4654057601906,10.0841890794071,11.1828993001588,14.8497969322393,15.7207768501853,14.2582990545262
ENSG00000004766,0,2.45235052549186,4.53031865972075,4.11827509921726,2.43295966342289,2.065054048,1.89695373915803,3.9687847855934,2.54346840723503
ENSG00000004776,0,0,0,0,0,2.28957285880302,0,0,0
ENSG00000004777,0,2.8385608460076,1.04031476368821,2.29323814277567,2.61884724315589,0.488682358365019,0.852366334600761,3.4188963418251,0.803366460456274
ENSG00000004779,18.422468574375,7.812851906,30.723654781875,14.877942088125,15.43907838,6.589005493,11.15294231,16.43091816,5.774584046
ENSG00000004799,0,0,0,0,0,0,0,0,0
ENSG00000004809,0,0,0,0,0,0,0,0,0
ENSG00000004838,0,0,0,0,0,1.96250225567473,1.11834793714143,0,0
ENSG00000004846,0,0,0,0,0,0,0,0,0
ENSG00000004848,0,0,0,0,0,0,0,0,0
ENSG00000004864,7.14873202425876,14.2831298746631,10.3588070894879,10.142580238814,6.91302792506738,3.18626593423181,5.96764893746631,4.73751780916442,7.9868769787062
ENSG00000004866,6.89937055473153,8.74305022307921,4.60534124295461,3.74188758587956,6.56118365470187,4.34874042969445,2.70625050237318,5.02942219593592,4.41603909403738
ENSG00000004897,14.7971970237397,10.5166033814478,10.1169295485053,9.83960026421454,11.5334978596131,11.5867332558617,16.0032317541032,13.6848957155627,14.1554265480657
ENSG00000004939,0,0,0,0,0,0,0,0,0
ENSG00000004948,0,0,0,0,0,0,0,0,0
ENSG00000004961,6.88101403683083,2.00541289721627,4.6869748496788,5.31174951905782,0,5.05696833404711,2.32882686038544,0,1.9983030012848
ENSG00000004975,4.08054569775701,6.42856840953271,16.6307266284112,10.7501642906542,10.8503875265421,6.24487891009346,8.07954552635514,5.22018529345794,8.30630521570093
ENSG00000005001,0,0,0,0,0,0,0,0,0
ENSG00000005007,15.5677075780233,17.5766547881395,14.9701508587209,22.6032946494186,19.2757000995349,18.5360489331395,8.8073903572093,19.4793633783721,26.3510825698837
ENSG00000005020,2.87897066413043,0.862586606884058,5.30289577644928,3.80110284565217,0.892059544202898,1.4205719673913,3.42099878985507,6.24685544456522,3.37558165471015
ENSG00000005022,142.1268847,159.489137165333,103.0629738,74.0398061733333,75.2418423533333,97.7959479206667,69.6171170613333,117.022090541333,79.0855149466667
ENSG00000005059,7.34435039596186,3.40393697139652,3.06393299719574,8.57438968255749,6.89512271340437,5.10046088502524,1.25727878855861,2.75757713180034,6.23228890325294
ENSG00000005073,0,0,0,0,0,0,0,0,0
ENSG00000005075,0,0,5.03620018302583,18.2624228428044,0,7.46523159557196,0,4.12106945239852,3.44355703911439
ENSG00000005100,4.06705121594005,17.7333339199591,13.8178747459128,6.46774259162125,8.27714776362398,14.0438739124659,10.2065177646458,9.91725965020436,5.8019397493188
ENSG00000005102,0,0,0,0,0,0,0,0,0
ENSG00000005108,0,0,0,0,0,0,0,0,0
ENSG00000005156,7.76862532943726,5.58702503669015,4.2026157752148,5.23908674007276,4.31790746389039,3.70837419181051,4.47027141419615,6.39162065484945,2.87572445235699
ENSG00000005175,7.60476383181565,2.00998803753949,3.80040037762498,1.95842509477792,3.91973326147556,0.732276701356625,5.77446049488943,0,1.53942000557517
ENSG00000005187,0.810889014318589,0.761918788033751,0.822343639094861,0.536843352723089,0.631615823958067,0.635528335464076,0.573183117489133,0,0
ENSG00000005189,0,0,0,1.0173336402528,0,1.30348534419057,3.25857673116189,0.388626040350024,1.67123064754497
ENSG00000005194,14.429463538045,11.4310748070675,18.8027053017954,8.702178062,3.96900294471359,12.8266806357937,13.2054255639783,15.3960377862639,12.375403108008
ENSG00000005206,5.47481130687237,4.75189738345021,3.27386546002805,7.5053501259467,2.23018636746143,3.40698415147265,8.94446154656382,8.55471724768583,6.37221176605891
ENSG00000005238,0,0,0,0.655207950226244,0.770875574660634,1.17262415837104,0.699559737556561,0,0
ENSG00000005243,5.67009450351162,0,0,1.35590725175581,0,0,2.40613644624527,5.33019215072934,0
ENSG00000005249,0,0,0,0,0,0,0,0,0
ENSG00000005302,15.1243698677648,20.6613721565579,15.1759929210283,24.2887595857451,18.514653289101,22.6669091143781,15.527229854064,10.4657032900246,18.0472068435961
ENSG00000005339,9.58731110702298,6.21387544080816,8.09051556900336,6.19501801639556,7.56459179938033,5.85144706842241,4.93547090298218,5.61337190052931,4.09599688045443
ENSG00000005379,1.78084440470319,1.28448192848335,1.04238835881628,2.66230316135283,1.95522148705302,1.33107712119077,3.19742173674476,1.54045272626387,0.817831134401973
ENSG00000005381,0,0,0,0,0,0,0,0,0
ENSG00000005421,0,0,0,0,0,0,0,0,0
ENSG00000005436,5.00909654236048,5.38626689990851,5.48056619945105,1.98456057090576,4.12200450173833,2.92523611344922,4.95211033119854,3.10116471290027,6.93784650667887
ENSG00000005448,0,2.49176420734266,1.90696628986014,4.82045723496503,4.83915596503496,4.11498712867133,3.13527995104895,4.94040760979021,8.9731168951049
ENSG00000005469,0,0.959474924683671,1.09902380116489,2.86246737417152,2.97680194637477,1.15917688712593,1.71285127294637,0.99077854990962,3.50342215304278
ENSG00000005471,7.7113291451932,1.25582774891204,3.56416703283661,3.57196270341554,2.51765100131874,2.5311634957141,5.86746542015034,4.41165392061189,5.78434840986417
ENSG00000005483,8.22869955616943,9.36223899512512,16.9164227956884,12.1863339264435,16.6228591440797,10.7718853678908,8.85648307550644,8.65994709771422,13.9449393663742
ENSG00000005486,8.65664677017616,7.70987395821385,0,16.8262627603441,12.1438058000819,6.22682943711594,2.73684609832036,9.48901237607538,5.48193314051618
ENSG00000005513,0,0,0,0,0,0,0,0,0
ENSG00000005700,10.4107980746388,9.0214788393717,8.75796544554001,9.77671573056638,12.532996687457,6.64044686918138,8.65426327608347,9.57398060926393,14.9331589130933
ENSG00000005801,5.09992466666667,5.43378634471886,6.20014774706604,5.14752506568576,2.42892889963216,6.3768428215099,11.6849002636188,7.02980786757751,3.95942632580137
ENSG00000005810,55.7916142370022,60.7170510452179,61.5141745971151,41.6906988292255,52.1369845223581,51.5949355486359,53.2662092323612,47.963719332957,52.5837679174663
ENSG00000005812,5.89078567184411,5.20724460406665,4.70817841174809,2.91168153092347,6.1884451803163,5.00198235272522,3.34775754603219,6.03845545142615,3.28337842078509
ENSG00000005844,5.63382244561187,11.7072349352596,6.51325123624845,12.5059159551916,14.65249384,17.5714229649258,5.65641188396168,9.29324087685414,5.01565751730532
ENSG00000005882,0,0,1.94383786900201,3.83067943805875,0,0,0.378322174785623,1.5415826573618,3.20227507535121
ENSG00000005884,2.15576850265252,1.89158520699857,1.67293046449704,1.17314047327076,1.33685308233014,2.20830642236278,0.455886114466435,0.384952578045297,0
ENSG00000005889,11.181465024455,11.5743461299104,10.1203041777138,10.4199996538674,9.66606614374239,13.0451915543875,10.0374194388625,7.82936001172956,6.9669647345358
ENSG00000005893,13.8684366907347,11.7077134344915,12.8698082041259,12.7169636136446,19.0680784581976,15.0269096217879,13.1936184773797,15.7893668633731,16.3590984183858
ENSG00000005961,0,0,0,0,0,0,0,0,0
ENSG00000005981,0,0,0,0,0,0,0,0,0
ENSG00000006007,7.28087831499094,7.05491038043478,6.0972284076087,10.1798022515851,9.88003750271739,8.67028047690217,12.1698239932065,4.46468235190217,8.06458429211956
ENSG00000006015,6.99503279554896,7.29060927448071,5.36054007002967,4.97596653442136,7.32527266023739,5.68133481127596,6.63877513768546,10.7901930207715,9.57678765875371
ENSG00000006016,0,0,0,0,0.625295149105368,2.60258880715706,1.48556612326044,0,1.82864640159046
ENSG00000006025,2.42406057303713,1.57595672474133,1.66249957029823,3.27285288527085,2.25276508110164,2.36848819856969,2.46677667772368,1.12344324969568,2.87913228454047
ENSG00000006042,0,0,0,0,0,0,0,0,0
ENSG00000006047,0,0,0,0,0,0,0,0,0
ENSG00000006059,0,0,0,0,0,0,0,0,0
ENSG00000006062,6.40290209501025,10.1935043709843,8.99813548615858,17.5592316879699,11.826234538961,20.654550290499,9.57507190755297,10.1380369140465,13.9006196078264
ENSG00000006071,0,0,0,0,0,0,0,0,0
ENSG00000006116,0,0,0,0,0,0,0,0,0
ENSG00000006118,4.1982523570348,3.03358460473112,2.91208963553844,3.83123169646541,3.00931968450007,3.94660784073717,2.26715925773621,3.30924400096273,4.36295655068079
ENSG00000006125,27.8222383831554,30.2860185567418,25.3628075364439,22.4949580106762,26.6018935452748,20.8996874506392,23.9449692421247,29.6627569118229,29.0051596600764
ENSG00000006128,0,0,0,0,0,0,0,0,0
ENSG00000006194,10.6339616357091,7.488257175,4.2709031700504,5.73819469892009,7.78017994946004,7.94133762706983,5.4017922937365,6.8561223087113,4.96296197840173
ENSG00000006210,0,0.793191754638141,0,2.81207040080227,3.300294518,1.97359176533512,0.372201430720374,0,1.55976434029751
ENSG00000006282,7.59659004871651,11.0143541785647,9.49822629923178,13.2259896213228,9.49023074105303,11.1741513217163,12.5406769355443,10.4530143273375,9.64207328124414
ENSG00000006283,0,0,0,0,0,0,0,0,0
ENSG00000006327,0,0,0,0,0,0,0,0,0
ENSG00000006377,0,0,0,0,0,0,0,0,0
ENSG00000006432,1.70602101542064,1.53769969473599,1.76571014968513,3.38691223171322,0.759456831987728,3.01064606144034,1.80868455893751,1.98744176182787,3.1996119070725
ENSG00000006451,10.1017127639836,6.48725304229195,11.1451041527967,8.95358367257844,15.7536015716235,13.7488568562074,14.9839273227831,12.100631574352,15.9246731443383
ENSG00000006453,3.23696584910379,4.52674208253439,3.19487576323468,0.875193115047937,2.0525892117549,2.0531199049604,1.39856758566069,7.90522259691538,5.87475642225928
ENSG00000006459,0.564849650053022,2.68011984422057,2.30487983032874,2.24715425068929,1.04782154231177,0.44552304135737,0,0,0
ENSG00000006468,0,0,0,0,0,0,0,0,0
ENSG00000006530,7.73437232533985,3.41991950084008,9.61039702688254,7.74076048037269,0.882058788452726,1.47169663219795,5.02107702581335,7.41887549778525,9.87145735329158
ENSG00000006534,0.795953526712949,0,0,0,0,0,0,0,0
ENSG00000006555,1.74490784029727,1.17955306771263,0.903723981007432,0,2.4397169311313,0,0.738001466556565,0,1.51872280924855
ENSG00000006576,8.3085834888966,5.9559630216285,6.35414137242656,5.29287826520935,7.03038052012491,7.32672997258848,7.41919209345362,4.4114745438353,4.29996562317835
ENSG00000006606,0,0,0,0,0,0,0,0,0
ENSG00000006607,4.98324393873586,5.77500071608964,3.09152902504683,0.836458988760147,1.55170307507112,4.58701230007632,4.70380019045306,2.63472010747242,2.2142235732325
ENSG00000006611,0,0,0,0,0,0,0,0,0
ENSG00000006625,6.61580446775204,8.93464257670632,10.2793735961177,11.1881283531622,6.89405680901691,0,2.80742309079524,12.3456758960551,21.0810583112085
ENSG00000006634,0.445340627536548,5.05975392624918,5.96598867510364,1.82947086559022,3.23401477438359,0.856928556840498,4.89138368732271,5.91981626030984,6.61438732031421
ENSG00000006638,0,0,0,0,0,0,0,0,0
ENSG00000006652,11.058012281346,8.89008263453065,8.04219394084658,8.64719851595674,4.55356562478302,5.49912727466952,5.75651686019495,9.95811284096675,6.4887704498598
ENSG00000006659,0,0,0,0,4.54846013716404,0,4.10015130305839,0,0
ENSG00000006695,5.00455043442623,9.91367517749054,7.12426581778058,9.55614234836066,15.2198073795712,9.93784331746532,4.22161808196721,4.66559561664565,6.77666157786885
ENSG00000006704,0.811624409972299,0,2.39773270914127,0,1.52062113019391,0.781087872576177,3.33105993351801,1.80743069252078,0.718076858725762
ENSG00000006712,4.55111275637181,3.56930848350825,12.2991732736132,3.92435197076462,0,6.76551123013493,3.64468249587706,1.84898219865067,5.0323897946027
ENSG00000006715,12.5471868810409,8.11644848827073,10.7199321981797,8.21034583886681,13.5354550733239,10.7510934053327,13.0478787852839,12.5980185847968,9.65346835585181
ENSG00000006740,2.04322795776317,1.66991375153539,1.76683879323349,1.47337234694537,1.54761792177567,0.847719238875121,0,1.56076032022411,1.05211882081672
ENSG00000006744,14.6222461423168,10.315022664145,11.9148942304177,9.93323719180457,7.07313875933806,17.376734492829,16.4435548636722,13.4062002751773,11.8630110572104
ENSG00000006747,0,0,0,0,0,0,0,0,0
ENSG00000006756,4.16477376614509,2.02968122617354,1.94081506614509,1.07201891820768,1.05649421763869,2.23645352532006,0.635651177667141,3.05086014409673,2.30229562119488
ENSG00000006757,4.60313180122058,5.51207444115083,4.00464246904969,1.22034061726242,2.8668046277245,0,0,0,4.33600982040105
ENSG00000006788,0,0,0,0,0,0,0,0,0
ENSG00000006831,12.1941678223886,15.6829127153794,22.7487079326301,10.6536814858796,13.4589078021436,14.913209052739,10.4461396650221,8.81167858404219,13.1904958589656
ENSG00000006837,2.59369549558391,0,0,0.472379352306182,0,0,0,0,1.52634347399411
ENSG00000007001,0,0,0,0,0,0,0,0,0
ENSG00000007038,0,0,0,0,0,0,0,0,0
ENSG00000007047,2.49420325284943,6.96396428374325,2.17692843746251,3.72168095020996,0.740933378374325,3.15718364937013,6.71491971265747,8.18942137462508,7.38922244
ENSG00000007062,0,0,0,0,0,0,0,0,0
ENSG00000007080,8.6023980126506,0,6.48367536746988,15.1526840903614,5.94256268975904,7.10540148493976,11.2864231927711,0,4.82127096385542
ENSG00000007129,0,2.42437654022403,2.02408653309572,4.01948629175153,2.51553900458249,2.76464655651731,4.13968251272912,8.06024010743381,4.2372444898167
ENSG00000007168,23.3630035257783,17.4534678064476,22.1106457801157,23.4450845465732,21.7009132495386,29.7908967516919,18.7980244235265,15.526757757229,22.1657327125631
ENSG00000007171,0,0,0,0,0,0,0,0,0
ENSG00000007174,0,0,0,0,0,0,0,0,0
ENSG00000007202,24.3229341649161,24.2630647885219,31.7298130173254,25.1404328413644,21.5470109049269,27.1148858708175,25.9521079983757,31.5335183710882,22.5562874780725
ENSG00000007216,0,0,0,0,0,0,0,0,0
ENSG00000007237,9.27535852089109,7.31242240237624,7.29439030574257,13.7089055126733,16.4904899664356,15.2142551134653,9.66302898722772,12.9047430005941,10.2846920127723
ENSG00000007255,10.3288296237942,30.3161150289389,36.8228727427653,31.3240984383708,31.9120126216506,17.94209143,34.0780549871383,40.145299170418,60.0825680814577
ENSG00000007264,0,0,0,0,0,0,0,0,0
ENSG00000007306,0,0,0,0,0,0,0,0,0
ENSG00000007312,38.4648933009615,27.6670569639423,21.7759872764423,32.7126182033654,24.8138985192308,34.4056357192308,43.9058941807692,34.5974693076923,34.8413483879808
ENSG00000007314,0.641933080795827,0,0,0,0.29769079097416,0,0,1.30037381159772,0
ENSG00000007341,1.89449820712612,1.84128084231291,0,2.11303270669461,0.609110624090741,0.97160645666379,2.70736275144865,1.21438311552213,0
ENSG00000007350,0,0,0,0,0,0,0,0,0
ENSG00000007372,0,0,0,0,0,0,0,0,0
ENSG00000007376,15.9991275204045,3.85318052040448,3.93273974395088,13.1061950754785,14.1083325521849,15.0103318100397,4.85746990068617,10.2256238627663,5.05528345973276
ENSG00000007384,0,0,0,0,0,0,0,0.824897960927961,0
ENSG00000007392,6.03387648332254,2.8407275265544,7.6111250511658,4.33393923818005,5.65884651181995,2.46357370628238,4.33172250647668,8.15517196842617,9.28534914443005
ENSG00000007402,0,0,0,0,0,0,0,0,0
ENSG00000007516,0.858105006833713,0,0.887388587699317,0.420205603644647,0.354665170842825,0,0,0,0
ENSG00000007520,21.270994,15.322485,18.673298,0,20.904264,7.515717,15.428383,9.895457,18.3714429380531
ENSG00000007541,5.09734911778846,6.23863793345142,4.80495538385628,5.8342970111336,3.44508487790992,6.244788188,2.75120596710526,4.41228413081984,6.19855819003037
ENSG00000007545,6.66288092774394,5.36076186970023,6.39362981297026,6.2831240955452,2.84305406867312,7.46886600979338,8.36176419921175,8.00642782837692,3.05944552776783
ENSG00000007866,0,0,0,1.27420029973736,0.830412945830597,3.81821062048588,0,3.16397780695995,1.53184786605384
ENSG00000007908,0,0,0,0,0,0,0,0,0
ENSG00000007923,6.21371779775723,2.62412155301987,12.2593188243163,6.30285376,3.45603258705489,9.25078861282707,3.97838489710801,3.95757560476097,9.13423285362975
ENSG00000007933,0,0,0,0,0,0,0,0,0
ENSG00000007944,7.44982303264095,9.04351292779426,5.80146296801846,13.0656643811408,8.57324973227827,13.0566441391362,17.5379786785361,15.3006882492582,8.92995754962084
ENSG00000007952,0,0,0,0,0,0,0,0,0
ENSG00000007968,0,0,1.45699389921202,1.24599505460876,0,0,0,0,0.852221984973429
ENSG00000008018,37.6136306001773,23.1697674441489,26.5405453865248,38.1945686077128,48.0781802101064,25.1668151068262,32.758258814273,26.2181340890957,30.8015290868794
ENSG00000008056,0,0,0,0,0,0,1.17306380612245,0,0
ENSG00000008083,17.9879724389027,13.4011484929343,17.3779241695761,18.4579048196176,17.9013872302577,17.5485440182876,9.59317451620948,8.94453772651704,12.8663611712386
ENSG00000008086,0,0.508774474260615,1.33494396228404,0,0.577730903718887,0.620479106939971,1.62761281669107,3.05743743203514,0.273261971830161
ENSG00000008118,0,0,0,0,0,0.766752795216741,0,0,0
ENSG00000008128,7.6632036526271,3.26490294724527,3.39831519953201,3.49258808466284,4.9737550729632,4.72826827270793,4.26129984747926,1.48371150840247,3.74939665007445
ENSG00000008130,30.4803709086176,20.6638557050269,16.0224041328546,16.3283744098743,16.4485442971275,21.1783035149013,19.7708764436266,24.8427519317774,23.7549945797127
ENSG00000008196,0,0,0,0,0,0,0,0,0
ENSG00000008197,0,0,0,0,0,0,0,0,0
ENSG00000008226,0.458972783761094,0,0,0.411413513552411,0.166777743583593,0,0.999680398776685,0.34352819525066,0
ENSG00000008256,17.4562049490358,15.6230138674242,27.6274633891185,7.22044265943526,12.2492900399449,12.4326114094353,6.09885907369146,7.6386332667011,12.204614667011
ENSG00000008277,5.453632242,2.66006078219526,3.31845850938602,2.96119791868186,1.05405030920567,2.18011584506927,2.04512538519551,3.0074501496844,1.68657763603574
ENSG00000008282,22.5704126587019,22.6354390345934,13.7800840695435,9.3474389914408,5.26542476854494,13.0847569985735,20.706883799572,19.3115874800285,13.2739069172611
ENSG00000008283,0,0.895011729323308,0,3.54933714285714,2.7244965868421,4.62963912800752,1.1887837593985,4.31516886879699,5.97413879154135
ENSG00000008294,12.9163563964725,13.8185957013291,18.995359973418,9.95409557936972,12.0179272929867,8.53806818941737,7.61018451341637,8.73907284652679,10.6639543540918
ENSG00000008300,0.181822897426656,0.163651466589779,0.3944342400346,1.31064407410077,0.354950052043538,0.284027608159735,1.60233410538456,0,0.326867715130109
ENSG00000008311,0,0,0,0,0,0,0,1.06739693792202,0
ENSG00000008323,0,0,0,0,0,0,2.33150110962441,0,0.577212457042254
ENSG00000008324,28.1989912881356,7.33661810477658,25.2526559167951,22.624462146379,20.3269932758089,34.6091201841294,21.4011479506934,41.4031709067797,17.9697747365177
ENSG00000008382,8.48398201756955,2.40584648609078,2.66175695900439,14.790633590532,2.41117638799414,7.08942158174719,2.18811146266471,3.61134386969253,0
ENSG00000008394,0,0.633625965322581,0,1.12881424193548,1.99214082580645,0.908416466129032,0.994188797043011,7.70361425349462,6.26946221344086
ENSG00000008405,4.00480252686685,5.05770315823785,0,2.48590848715923,0.975999915053338,0.631503419004346,6.62520041544844,1.94584268332675,0
ENSG00000008438,0,0,0,0,0,0,0,0,0
ENSG00000008441,1.67930083703586,0.755541365439543,2.52728918073627,0.66191284544589,0.391982533481435,0,0.711425854173278,0,0.7403970149159
ENSG00000008513,1.20636281234964,2.72557392862871,4.64764293344026,2.14833957772941,3.21038125902165,3.60380802245389,0.912397774773743,3.66966056535686,1.33635105132318
ENSG00000008516,0,0,0,0,0.667253594280175,0.951844309258362,0,0,0
ENSG00000008517,0,0,3.76285528918666,5.22560487285759,1.53957898691181,6.69068405017139,4.72624016048613,2.66221980897476,4.92403922031786
ENSG00000008710,11.3994364215951,11.5050008715735,12.7469218133499,11.8066010332938,8.8889046502806,10.3168997599827,12.6622317456831,12.143287699169,11.1883735649147
ENSG00000008735,0,0,0,0,1.67446051584477,0,0,0,0
ENSG00000008838,12.9590795231255,7.14321927563918,6.86787314622235,6.84302852887101,10.3223184353634,7.42470618658432,8.81681638954323,6.9437755284401,8.72742974231543
